1 (pp) 27	1.15231798874e-09	6.52558923665e-12	2.10401175295e-09	1.97411997225e-09	2.71777539095e-12
27 (pp) 1	1.15231798874e-09	6.52558923665e-12	2.10401175295e-09	1.97411997225e-09	2.71777539095e-12
1 (pp) 38	3.41384232148e-08	1.08203910049e-09	3.19248980192e-07	9.55654768085e-06	9.4231077997e-10
38 (pp) 1	3.41384232148e-08	1.08203910049e-09	3.19248980192e-07	9.55654768085e-06	9.4231077997e-10
1 (pp) 41	2.81815245546e-08	2.20591472215e-11	6.09546637676e-10	2.63672351404e-10	5.52848844585e-11
41 (pp) 1	2.81815245546e-08	2.20591472215e-11	6.09546637676e-10	2.63672351404e-10	5.52848844585e-11
1 (pp) 75	9.19267424376e-08	5.61484415643e-11	7.11008382911e-09	2.34438887707e-09	4.22612139765e-11
75 (pp) 1	9.19267424376e-08	5.61484415643e-11	7.11008382911e-09	2.34438887707e-09	4.22612139765e-11
1 (pp) 78	7.46541357014e-09	1.10959904775e-09	1.0520186633e-08	5.08108705811e-07	8.70214332492e-11
78 (pp) 1	7.46541357014e-09	1.10959904775e-09	1.0520186633e-08	5.08108705811e-07	8.70214332492e-11
1 (pp) 15	3.76556757043e-09	5.08414080587e-11	1.11185394688e-09	1.08163455636e-09	1.27347742252e-11
15 (pp) 1	3.76556757043e-09	5.08414080587e-11	1.11185394688e-09	1.08163455636e-09	1.27347742252e-11
1 (pp) 17	4.52870159594e-09	3.48936453092e-11	8.54736519398e-09	5.7770979485e-11	4.72393115109e-12
17 (pp) 1	4.52870159594e-09	3.48936453092e-11	8.54736519398e-09	5.7770979485e-11	4.72393115109e-12
1 (pp) 50	1.37001223261e-05	3.88019388435e-12	1.68618626913e-08	1.80358021032e-10	2.95752048698e-12
50 (pp) 1	1.37001223261e-05	3.88019388435e-12	1.68618626913e-08	1.80358021032e-10	2.95752048698e-12
1 (pp) 19	1.55800614232e-08	4.7753360466e-11	1.12120687275e-07	5.69586613207e-09	5.84305380995e-10
19 (pp) 1	1.55800614232e-08	4.7753360466e-11	1.12120687275e-07	5.69586613207e-09	5.84305380995e-10
1 (pp) 52	1.0255746075e-08	1.22486351178e-10	7.19050011237e-09	8.81089583151e-10	3.11652965517e-11
52 (pp) 1	1.0255746075e-08	1.22486351178e-10	7.19050011237e-09	8.81089583151e-10	3.11652965517e-11
1 (pp) 73	1.72220696922e-10	4.60218038372e-11	4.68055343808e-10	1.85667807566e-09	8.07076644183e-12
73 (pp) 1	1.72220696922e-10	4.60218038372e-11	4.68055343808e-10	1.85667807566e-09	8.07076644183e-12
1 (pp) 57	4.95618558188e-09	3.31571147899e-10	1.56775695755e-08	1.49669641177e-08	3.51214790455e-11
57 (pp) 1	4.95618558188e-09	3.31571147899e-10	1.56775695755e-08	1.49669641177e-08	3.51214790455e-11
1 (pp) 88	5.01108897935e-10	4.27133106756e-08	3.6586401165e-09	5.52658530883e-10	4.77248726552e-12
88 (pp) 1	5.01108897935e-10	4.27133106756e-08	3.6586401165e-09	5.52658530883e-10	4.77248726552e-12
1 (pp) 20	5.04730422189e-10	5.4489622612e-12	2.69667299713e-09	4.7987348263e-10	4.20894304738e-12
20 (pp) 1	5.04730422189e-10	5.4489622612e-12	2.69667299713e-09	4.7987348263e-10	4.20894304738e-12
1 (pp) 47	5.30752735163e-09	1.42410460073e-10	1.2562193025e-06	5.74595076942e-09	5.77920644867e-11
47 (pp) 1	5.30752735163e-09	1.42410460073e-10	1.2562193025e-06	5.74595076942e-09	5.77920644867e-11
1 (pp) 28	4.16581628747e-10	1.15786484288e-10	4.86294791613e-10	5.26520398038e-10	7.97254705255e-12
28 (pp) 1	4.16581628747e-10	1.15786484288e-10	4.86294791613e-10	5.26520398038e-10	7.97254705255e-12
1 (pp) 23	4.1309908126e-09	2.26954215736e-08	4.55589424041e-09	6.6969608512e-09	1.08576805615e-10
23 (pp) 1	4.1309908126e-09	2.26954215736e-08	4.55589424041e-09	6.6969608512e-09	1.08576805615e-10
2 (pp) 32	4.85682236514e-10	1.39257727724e-11	1.63898610372e-09	3.04988144972e-10	4.74988720004e-11
32 (pp) 2	4.85682236514e-10	1.39257727724e-11	1.63898610372e-09	3.04988144972e-10	4.74988720004e-11
2 (pp) 3	1.63082899843e-10	2.05054668303e-12	9.78440551117e-09	4.64213011394e-10	2.81494640753e-09
3 (pp) 2	1.63082899843e-10	2.05054668303e-12	9.78440551117e-09	4.64213011394e-10	2.81494640753e-09
2 (pp) 36	7.31438301793e-10	6.2228920096e-12	2.06262723987e-08	7.03009746338e-09	2.13784557322e-10
36 (pp) 2	7.31438301793e-10	6.2228920096e-12	2.06262723987e-08	7.03009746338e-09	2.13784557322e-10
2 (pp) 8	1.46370825602e-08	3.68086534406e-09	1.32239701366e-06	1.82212553572e-07	1.30922865233e-09
8 (pp) 2	1.46370825602e-08	3.68086534406e-09	1.32239701366e-06	1.82212553572e-07	1.30922865233e-09
2 (pp) 63	1.63516221782e-09	6.7609650826e-12	5.44291359415e-10	1.09628574357e-09	4.05523215296e-07
63 (pp) 2	1.63516221782e-09	6.7609650826e-12	5.44291359415e-10	1.09628574357e-09	4.05523215296e-07
2 (pp) 30	3.75137585749e-07	1.83268628644e-08	7.74406543969e-07	0.000141864236607	2.14091057879e-07
30 (pp) 2	3.75137585749e-07	1.83268628644e-08	7.74406543969e-07	0.000141864236607	2.14091057879e-07
2 (pp) 62	8.13762195151e-07	1.85115109575e-10	1.39323839394e-08	0.00112947843127	1.28280742245e-09
62 (pp) 2	8.13762195151e-07	1.85115109575e-10	1.39323839394e-08	0.00112947843127	1.28280742245e-09
2 (pp) 46	3.13325182704e-10	2.39539329585e-12	2.82398398769e-09	2.50370057755e-08	1.0308085142e-11
46 (pp) 2	3.13325182704e-10	2.39539329585e-12	2.82398398769e-09	2.50370057755e-08	1.0308085142e-11
2 (pp) 11	1.65970107186e-10	1.65815275452e-09	1.16835280302e-08	1.74591870481e-09	8.73552535955e-12
11 (pp) 2	1.65970107186e-10	1.65815275452e-09	1.16835280302e-08	1.74591870481e-09	8.73552535955e-12
2 (pp) 72	1.45126594614e-10	1.05171200286e-11	3.03099972542e-09	6.93128203968e-10	1.8919487542e-10
72 (pp) 2	1.45126594614e-10	1.05171200286e-11	3.03099972542e-09	6.93128203968e-10	1.8919487542e-10
2 (pp) 18	2.07732413153e-10	4.30928448619e-11	1.66587865892e-10	2.28478105625e-09	2.30211318195e-10
18 (pp) 2	2.07732413153e-10	4.30928448619e-11	1.66587865892e-10	2.28478105625e-09	2.30211318195e-10
2 (pp) 67	9.18243786901e-10	6.15344494148e-12	3.97894768173e-09	1.36544409256e-09	7.01709250036e-11
67 (pp) 2	9.18243786901e-10	6.15344494148e-12	3.97894768173e-09	1.36544409256e-09	7.01709250036e-11
2 (pp) 84	2.94400305611e-10	3.40079806556e-09	2.25184752259e-10	1.39403488111e-09	5.79576849457e-10
84 (pp) 2	2.94400305611e-10	3.40079806556e-09	2.25184752259e-10	1.39403488111e-09	5.79576849457e-10
2 (pp) 53	2.34795520461e-09	2.67312471173e-12	3.21695568403e-10	4.61622495741e-10	7.49026495412e-11
53 (pp) 2	2.34795520461e-09	2.67312471173e-12	3.21695568403e-10	4.61622495741e-10	7.49026495412e-11
2 (pp) 20	1.17008247592e-09	1.13074947582e-11	8.68089754639e-09	6.59608107971e-09	9.10155531902e-11
20 (pp) 2	1.17008247592e-09	1.13074947582e-11	8.68089754639e-09	6.59608107971e-09	9.10155531902e-11
2 (pp) 26	9.34211256027e-10	2.87594563956e-09	2.60203128681e-08	2.7623636306e-07	7.40402712626e-11
26 (pp) 2	9.34211256027e-10	2.87594563956e-09	2.60203128681e-08	2.7623636306e-07	7.40402712626e-11
2 (pp) 59	3.26821517187e-10	4.37933618518e-10	3.43940794703e-10	8.54019407373e-09	3.3572913292e-11
59 (pp) 2	3.26821517187e-10	4.37933618518e-10	3.43940794703e-10	8.54019407373e-09	3.3572913292e-11
2 (pp) 28	5.59062613229e-09	1.39095733018e-09	9.06231819388e-09	4.18965020249e-08	9.98028630804e-10
28 (pp) 2	5.59062613229e-09	1.39095733018e-09	9.06231819388e-09	4.18965020249e-08	9.98028630804e-10
2 (pp) 94	6.36126045732e-10	1.34228675788e-11	1.25889230797e-10	5.52036253741e-10	3.94046212744e-10
94 (pp) 2	6.36126045732e-10	1.34228675788e-11	1.25889230797e-10	5.52036253741e-10	3.94046212744e-10
2 (pp) 21	9.61519632434e-09	4.26153939289e-12	1.01451625148e-09	1.455658649e-09	3.3236602305e-11
21 (pp) 2	9.61519632434e-09	4.26153939289e-12	1.01451625148e-09	1.455658649e-09	3.3236602305e-11
3 (pp) 32	2.74577930809e-09	4.04646098931e-10	8.39409675138e-09	2.45448932957e-09	4.19794885908e-11
32 (pp) 3	2.74577930809e-09	4.04646098931e-10	8.39409675138e-09	2.45448932957e-09	4.19794885908e-11
3 (pp) 33	1.22888294639e-09	5.96742330759e-11	3.25061539593e-06	4.43704142559e-09	6.18148575422e-12
33 (pp) 3	1.22888294639e-09	5.96742330759e-11	3.25061539593e-06	4.43704142559e-09	6.18148575422e-12
3 (pp) 98	1.09670469874e-09	2.02832060376e-11	4.35497767357e-10	1.00460129862e-09	1.50596967042e-11
98 (pp) 3	1.09670469874e-09	2.02832060376e-11	4.35497767357e-10	1.00460129862e-09	1.50596967042e-11
3 (pp) 36	5.39948179218e-10	2.36107232816e-11	1.37936889204e-08	7.38755130706e-09	2.46712498603e-11
36 (pp) 3	5.39948179218e-10	2.36107232816e-11	1.37936889204e-08	7.38755130706e-09	2.46712498603e-11
3 (pp) 38	4.61277919094e-10	6.72667421714e-11	5.42642112646e-09	1.08991072471e-06	1.85668984503e-11
38 (pp) 3	4.61277919094e-10	6.72667421714e-11	5.42642112646e-09	1.08991072471e-06	1.85668984503e-11
3 (pp) 49	1.78063733948e-08	1.26485533982e-09	1.08009498578e-08	5.84719806135e-08	6.00465403485e-10
49 (pp) 3	1.78063733948e-08	1.26485533982e-09	1.08009498578e-08	5.84719806135e-08	6.00465403485e-10
3 (pp) 72	2.83651251684e-09	1.05651866804e-09	5.36671915529e-08	1.92848402449e-08	5.78079418981e-10
72 (pp) 3	2.83651251684e-09	1.05651866804e-09	5.36671915529e-08	1.92848402449e-08	5.78079418981e-10
3 (pp) 43	1.15300322e-10	1.3364323536e-11	2.60302815152e-09	8.64149961939e-10	1.73488393133e-09
43 (pp) 3	1.15300322e-10	1.3364323536e-11	2.60302815152e-09	8.64149961939e-10	1.73488393133e-09
3 (pp) 29	1.3293006816e-08	1.03780715119e-10	3.43990013905e-10	4.37228877418e-09	6.8845771379e-12
29 (pp) 3	1.3293006816e-08	1.03780715119e-10	3.43990013905e-10	4.37228877418e-09	6.8845771379e-12
3 (pp) 13	7.41382862444e-09	1.92147546963e-10	2.11049308992e-10	9.51355451144e-10	3.49382396221e-12
13 (pp) 3	7.41382862444e-09	1.92147546963e-10	2.11049308992e-10	9.51355451144e-10	3.49382396221e-12
3 (pp) 77	4.38488729424e-10	1.42608240594e-08	7.2838406593e-10	3.76121520748e-09	1.69933725937e-10
77 (pp) 3	4.38488729424e-10	1.42608240594e-08	7.2838406593e-10	3.76121520748e-09	1.69933725937e-10
3 (pp) 80	1.19735312272e-08	1.04431093776e-10	4.50855538227e-10	1.16892123461e-09	5.61442444782e-12
80 (pp) 3	1.19735312272e-08	1.04431093776e-10	4.50855538227e-10	1.16892123461e-09	5.61442444782e-12
3 (pp) 17	3.88800483374e-09	1.37828071397e-10	9.23102648813e-09	4.18629516713e-10	5.91401823293e-12
17 (pp) 3	3.88800483374e-09	1.37828071397e-10	9.23102648813e-09	4.18629516713e-10	5.91401823293e-12
3 (pp) 83	5.4263002852e-10	8.24412589395e-10	5.35814082791e-10	1.04300842227e-07	2.00418578926e-09
83 (pp) 3	5.4263002852e-10	8.24412589395e-10	5.35814082791e-10	1.04300842227e-07	2.00418578926e-09
3 (pp) 54	2.61081347745e-10	7.97552903372e-11	1.18440518977e-09	1.68117417377e-09	8.82115561484e-12
54 (pp) 3	2.61081347745e-10	7.97552903372e-11	1.18440518977e-09	1.68117417377e-09	8.82115561484e-12
3 (pp) 90	6.15972790655e-10	7.26095267762e-12	1.55035476863e-09	9.13683512423e-09	4.35331472654e-12
90 (pp) 3	6.15972790655e-10	7.26095267762e-12	1.55035476863e-09	9.13683512423e-09	4.35331472654e-12
3 (pp) 60	1.70723741384e-09	2.97022986911e-11	7.00092222734e-10	1.74225395802e-09	8.73927659391e-12
60 (pp) 3	1.70723741384e-09	2.97022986911e-11	7.00092222734e-10	1.74225395802e-09	8.73927659391e-12
3 (pp) 58	1.62225228739e-09	3.05774057891e-10	3.28626679099e-09	7.40597015372e-09	1.52756034876e-10
58 (pp) 3	1.62225228739e-09	3.05774057891e-10	3.28626679099e-09	7.40597015372e-09	1.52756034876e-10
3 (pp) 31	1.34887423926e-09	2.93792105437e-11	9.04851859123e-11	7.53650654895e-10	3.32263256171e-10
31 (pp) 3	1.34887423926e-09	2.93792105437e-11	9.04851859123e-11	7.53650654895e-10	3.32263256171e-10
4 (pp) 75	2.05655461546e-09	6.31858199689e-12	2.03543747812e-09	3.36358941524e-10	1.96324912919e-11
75 (pp) 4	2.05655461546e-09	6.31858199689e-12	2.03543747812e-09	3.36358941524e-10	1.96324912919e-11
4 (pp) 47	2.12728488777e-10	2.87116983405e-11	6.44293641502e-07	1.47696532847e-09	4.80990753869e-11
47 (pp) 4	2.12728488777e-10	2.87116983405e-11	6.44293641502e-07	1.47696532847e-09	4.80990753869e-11
4 (pp) 37	6.50520251263e-09	5.82296712737e-10	6.01417423258e-08	9.37148560555e-08	1.39264435895e-08
37 (pp) 4	6.50520251263e-09	5.82296712737e-10	6.01417423258e-08	9.37148560555e-08	1.39264435895e-08
4 (pp) 7	6.87852106542e-11	8.15170319958e-12	1.0788427207e-07	2.29442205731e-09	9.24007463213e-10
7 (pp) 4	6.87852106542e-11	8.15170319958e-12	1.0788427207e-07	2.29442205731e-09	9.24007463213e-10
4 (pp) 15	6.34024966496e-08	4.30603038214e-09	2.39556679464e-07	1.16796930728e-07	4.45248326403e-09
15 (pp) 4	6.34024966496e-08	4.30603038214e-09	2.39556679464e-07	1.16796930728e-07	4.45248326403e-09
4 (pp) 73	3.64817142194e-10	4.90384926831e-10	1.26873757721e-08	2.52232752882e-08	3.55009341858e-10
73 (pp) 4	3.64817142194e-10	4.90384926831e-10	1.26873757721e-08	2.52232752882e-08	3.55009341858e-10
4 (pp) 42	3.09354872064e-10	1.57264975791e-11	3.9975300389e-09	1.37182710367e-08	9.69332094021e-12
42 (pp) 4	3.09354872064e-10	1.57264975791e-11	3.9975300389e-09	1.37182710367e-08	9.69332094021e-12
4 (pp) 11	1.41700883831e-10	7.95527501358e-09	9.1922537916e-08	1.61227620904e-09	1.6602796697e-11
11 (pp) 4	1.41700883831e-10	7.95527501358e-09	9.1922537916e-08	1.61227620904e-09	1.6602796697e-11
4 (pp) 77	3.67900297509e-10	1.30816239674e-08	6.21658959169e-09	2.39777180564e-09	2.03030077859e-09
77 (pp) 4	3.67900297509e-10	1.30816239674e-08	6.21658959169e-09	2.39777180564e-09	2.03030077859e-09
4 (pp) 14	4.7237628226e-11	8.73845098521e-12	1.49710836681e-09	4.26938807634e-10	1.89359884437e-10
14 (pp) 4	4.7237628226e-11	8.73845098521e-12	1.49710836681e-09	4.26938807634e-10	1.89359884437e-10
4 (pp) 79	9.56361948646e-11	5.9178529939e-12	2.00237120076e-09	1.35866274972e-09	1.57794554545e-11
79 (pp) 4	9.56361948646e-11	5.9178529939e-12	2.00237120076e-09	1.35866274972e-09	1.57794554545e-11
4 (pp) 19	4.90549251423e-10	7.56311954935e-12	4.51735198161e-08	1.15013337738e-09	3.82022056813e-10
19 (pp) 4	4.90549251423e-10	7.56311954935e-12	4.51735198161e-08	1.15013337738e-09	3.82022056813e-10
4 (pp) 54	5.33190107861e-11	1.78078329347e-11	2.46051828828e-09	2.60871664425e-10	2.56531570113e-11
54 (pp) 4	5.33190107861e-11	1.78078329347e-11	2.46051828828e-09	2.60871664425e-10	2.56531570113e-11
4 (pp) 55	2.3379279483e-09	4.30642609482e-12	2.87227197312e-09	2.5826808799e-10	1.48125003914e-10
55 (pp) 4	2.3379279483e-09	4.30642609482e-12	2.87227197312e-09	2.5826808799e-10	1.48125003914e-10
4 (pp) 88	1.61839380126e-10	6.93903209087e-08	1.51201633982e-08	1.14467963391e-09	3.20060424845e-11
88 (pp) 4	1.61839380126e-10	6.93903209087e-08	1.51201633982e-08	1.14467963391e-09	3.20060424845e-11
4 (pp) 27	4.819027279e-10	1.37274653726e-11	1.12595207541e-08	5.29462943528e-09	2.3601288403e-11
27 (pp) 4	4.819027279e-10	1.37274653726e-11	1.12595207541e-08	5.29462943528e-09	2.3601288403e-11
4 (pp) 60	1.49481844417e-09	2.84334739352e-11	6.23547923915e-09	1.15908143408e-09	1.08963014861e-10
60 (pp) 4	1.49481844417e-09	2.84334739352e-11	6.23547923915e-09	1.15908143408e-09	1.08963014861e-10
4 (pp) 61	6.63366205768e-09	7.842884028e-10	1.11528770087e-07	1.98862112282e-05	3.39289514502e-09
61 (pp) 4	6.63366205768e-09	7.842884028e-10	1.11528770087e-07	1.98862112282e-05	3.39289514502e-09
4 (pp) 62	4.52484430127e-09	5.78409778026e-12	7.13898665106e-10	6.80055431228e-06	1.58787671288e-11
62 (pp) 4	4.52484430127e-09	5.78409778026e-12	7.13898665106e-10	6.80055431228e-06	1.58787671288e-11
4 (pp) 31	3.52869124957e-09	8.40287024249e-11	2.40790717951e-09	1.49802907527e-09	1.23775192574e-08
31 (pp) 4	3.52869124957e-09	8.40287024249e-11	2.40790717951e-09	1.49802907527e-09	1.23775192574e-08
5 (pp) 64	1.57680879073e-09	4.63910520628e-10	5.75153152173e-10	1.73727926679e-10	6.15885411338e-11
64 (pp) 5	1.57680879073e-09	4.63910520628e-10	5.75153152173e-10	1.73727926679e-10	6.15885411338e-11
5 (pp) 34	5.98903922566e-10	5.78081312996e-11	1.1124055683e-09	7.22987417109e-10	1.96886009405e-11
34 (pp) 5	5.98903922566e-10	5.78081312996e-11	1.1124055683e-09	7.22987417109e-10	1.96886009405e-11
5 (pp) 75	2.24708692639e-08	5.51088797535e-11	2.03392180866e-09	1.42988234378e-09	6.26577906127e-11
75 (pp) 5	2.24708692639e-08	5.51088797535e-11	2.03392180866e-09	1.42988234378e-09	6.26577906127e-11
5 (pp) 37	2.07130657224e-10	1.47996082857e-11	1.7512834472e-10	1.16093989163e-09	1.29522082613e-10
37 (pp) 5	2.07130657224e-10	1.47996082857e-11	1.7512834472e-10	1.16093989163e-09	1.29522082613e-10
5 (pp) 39	4.81723483945e-09	1.52777780231e-09	9.11948095681e-10	1.64633160588e-09	1.08430987077e-10
39 (pp) 5	4.81723483945e-09	1.52777780231e-09	9.11948095681e-10	1.64633160588e-09	1.08430987077e-10
5 (pp) 40	3.32691976677e-08	4.40544321663e-11	1.85920717787e-10	1.19851160237e-07	6.40259161374e-10
40 (pp) 5	3.32691976677e-08	4.40544321663e-11	1.85920717787e-10	1.19851160237e-07	6.40259161374e-10
5 (pp) 73	1.33301514276e-10	1.43027412308e-10	4.23963536234e-10	3.58574191227e-09	3.78895682562e-11
73 (pp) 5	1.33301514276e-10	1.43027412308e-10	4.23963536234e-10	3.58574191227e-09	3.78895682562e-11
5 (pp) 95	4.47613355168e-10	1.45449718778e-11	5.87820545442e-09	2.85307848128e-10	1.01854798719e-11
95 (pp) 5	4.47613355168e-10	1.45449718778e-11	5.87820545442e-09	2.85307848128e-10	1.01854798719e-11
5 (pp) 43	9.14401450447e-11	9.24955894814e-12	1.92044627418e-09	2.02591469813e-10	5.72276531667e-09
43 (pp) 5	9.14401450447e-11	9.24955894814e-12	1.92044627418e-09	2.02591469813e-10	5.72276531667e-09
5 (pp) 14	1.64320069349e-10	2.42638271245e-11	4.7626933008e-10	5.77811060641e-10	1.92402422058e-10
14 (pp) 5	1.64320069349e-10	2.42638271245e-11	4.7626933008e-10	5.77811060641e-10	1.92402422058e-10
5 (pp) 15	1.330976362e-09	7.21544914467e-11	4.59906127685e-10	9.53922579574e-10	2.73014857865e-11
15 (pp) 5	1.330976362e-09	7.21544914467e-11	4.59906127685e-10	9.53922579574e-10	2.73014857865e-11
5 (pp) 49	6.07165263723e-10	3.76391623987e-11	3.42618097156e-10	5.89392923837e-10	8.51625293231e-11
49 (pp) 5	6.07165263723e-10	3.76391623987e-11	3.42618097156e-10	5.89392923837e-10	8.51625293231e-11
5 (pp) 83	5.95698331437e-10	7.8983219591e-10	5.47209457512e-10	3.38482375222e-08	9.15144476912e-09
83 (pp) 5	5.95698331437e-10	7.8983219591e-10	5.47209457512e-10	3.38482375222e-08	9.15144476912e-09
5 (pp) 59	7.85530198355e-10	4.72140036762e-09	6.96687691283e-10	8.63794469913e-09	5.24699727158e-11
59 (pp) 5	7.85530198355e-10	4.72140036762e-09	6.96687691283e-10	8.63794469913e-09	5.24699727158e-11
5 (pp) 55	1.06627603067e-08	1.56775375141e-11	1.19801137204e-09	4.58275845424e-10	1.97327190047e-10
55 (pp) 5	1.06627603067e-08	1.56775375141e-11	1.19801137204e-09	4.58275845424e-10	1.97327190047e-10
5 (pp) 25	3.44491830309e-05	1.05663162863e-07	8.7863392058e-07	5.19634551233e-06	5.80743601781e-08
25 (pp) 5	3.44491830309e-05	1.05663162863e-07	8.7863392058e-07	5.19634551233e-06	5.80743601781e-08
5 (pp) 71	3.81989029089e-10	2.19705824107e-10	2.1522358006e-08	2.90039002096e-08	1.00564486e-11
71 (pp) 5	3.81989029089e-10	2.19705824107e-10	2.1522358006e-08	2.90039002096e-08	1.00564486e-11
5 (pp) 27	3.8378123886e-09	8.72643858843e-11	8.20051478737e-09	1.64050521216e-08	5.49009801851e-11
27 (pp) 5	3.8378123886e-09	8.72643858843e-11	8.20051478737e-09	1.64050521216e-08	5.49009801851e-11
5 (pp) 86	3.53823276512e-09	2.01120070759e-09	2.1834861831e-09	1.00869842999e-08	3.74377437444e-08
86 (pp) 5	3.53823276512e-09	2.01120070759e-09	2.1834861831e-09	1.00869842999e-08	3.74377437444e-08
5 (pp) 63	2.16627842786e-09	4.01765301698e-11	6.07696975741e-10	6.11177888362e-10	3.49332299967e-07
63 (pp) 5	2.16627842786e-09	4.01765301698e-11	6.07696975741e-10	6.11177888362e-10	3.49332299967e-07
